Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2591,20,RL,149.0,19958,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,6,8,1958-01-01,1995-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,1224.0,TA,GD,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,585.0,585.0,GASA,GD,Y,SBRKR,2279,0,0,2279,0.0,0.0,2,1,4,1,GD,7,TYP,1,GD,ATTCHD,1958.0,RFN,2.0,461.0,TA,TA,Y,274,0,0,0,138,0,,GDPRV,,0,7,2007-01-01,WD,NORMAL
2592,20,RL,67.0,8368,PAVE,,IR1,HLS,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,7,5,2006-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1689.0,1689.0,GASA,EX,Y,SBRKR,1689,0,0,1689,0.0,0.0,2,0,3,1,GD,7,TYP,0,,ATTCHD,2007.0,FIN,2.0,433.0,TA,TA,Y,100,39,0,0,0,0,,,,0,4,2007-01-01,NEW,PARTIAL
2593,20,RL,68.0,8298,PAVE,,IR1,HLS,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,8,5,2006-01-01,2007-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,,,GD,TA,PCONC,GD,TA,AV,GLQ,583.0,UNF,0.0,963.0,1546.0,GASA,EX,Y,SBRKR,1564,0,0,1564,0.0,0.0,2,0,2,1,EX,6,TYP,1,GD,ATTCHD,2207.0,RFN,2.0,502.0,TA,TA,Y,132,0,0,0,0,0,,,,0,9,2007-01-01,NEW,PARTIAL
2594,20,RL,42.0,10331,PAVE,,REG,LVL,ALLPUB,CULDSAC,GTL,TIMBER,NORM,NORM,1FAM,1STORY,7,7,1985-01-01,1985-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,CBLOCK,GD,TA,NO,ALQ,215.0,BLQ,80.0,970.0,1265.0,GASA,GD,Y,SBRKR,1240,0,0,1240,0.0,1.0,2,0,3,1,GD,6,TYP,0,,ATTCHD,1985.0,UNF,2.0,528.0,TA,TA,Y,232,0,0,0,0,0,,,,0,7,2007-01-01,WD,NORMAL
2595,20,RL,,6718,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,8,5,2001-01-01,2001-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,86.0,GD,TA,PCONC,EX,TA,MN,GLQ,250.0,UNF,0.0,1017.0,1267.0,GASA,EX,Y,SBRKR,1312,0,0,1312,0.0,0.0,2,0,2,1,GD,5,TYP,0,,ATTCHD,2001.0,UNF,2.0,471.0,TA,TA,Y,256,28,0,0,0,0,,,,0,1,2007-01-01,WD,NORMAL
2596,20,RL,80.0,11305,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,8,5,2002-01-01,2002-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,886.0,GD,TA,PCONC,GD,TA,AV,GLQ,1329.0,UNF,0.0,593.0,1922.0,GASA,EX,Y,SBRKR,1922,0,0,1922,1.0,0.0,2,0,2,1,GD,6,TYP,1,EX,ATTCHD,2002.0,FIN,3.0,692.0,TA,TA,Y,201,64,0,0,0,0,,,,0,4,2007-01-01,WD,NORMAL
2597,20,RL,,7777,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,6,5,1996-01-01,1996-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,203.0,GD,TA,PCONC,EX,TA,NO,UNF,0.0,UNF,0.0,1491.0,1491.0,GASA,EX,Y,SBRKR,1491,0,0,1491,0.0,0.0,2,0,3,1,TA,7,TYP,1,TA,ATTCHD,1996.0,FIN,2.0,571.0,TA,TA,Y,0,35,0,0,0,0,,,,0,11,2007-01-01,WD,NORMAL
2598,60,RL,,11800,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,2STORY,7,5,2003-01-01,2004-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,94.0,GD,TA,PCONC,GD,TA,GD,GLQ,766.0,UNF,0.0,356.0,1122.0,GASA,EX,Y,SBRKR,1146,1340,0,2486,1.0,0.0,3,1,5,1,GD,10,TYP,1,GD,BUILTIN,2003.0,FIN,2.0,452.0,TA,TA,Y,143,32,0,0,0,0,,,,0,7,2007-01-01,WD,NORMAL
2599,20,RL,85.0,12633,PAVE,,IR1,HLS,ALLPUB,INSIDE,GTL,TIMBER,POSA,POSA,1FAM,1STORY,10,5,2006-01-01,2007-01-01,HIP,COMPSHG,METALSD,METALSD,BRKFACE,242.0,EX,TA,PCONC,EX,TA,GD,UNF,0.0,UNF,0.0,1824.0,1824.0,GASA,EX,Y,SBRKR,1824,0,0,1824,0.0,0.0,2,0,3,1,EX,8,TYP,1,GD,ATTCHD,2006.0,FIN,3.0,932.0,TA,TA,Y,160,36,0,0,108,0,,,,0,9,2007-01-01,NEW,PARTIAL
2600,20,RL,200.0,43500,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,ARTERY,NORM,1FAM,1STORY,3,5,1953-01-01,1953-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,,,,,0.0,,0.0,0.0,0.0,GASA,EX,Y,SBRKR,2034,0,0,2034,0.0,0.0,1,0,2,1,TA,9,MIN1,0,,2TYPES,1953.0,RFN,4.0,1041.0,TA,TA,N,483,266,0,0,0,561,,GDPRV,,0,6,2007-01-01,WD,NORMAL
2601,120,RM,62.0,6710,PAVE,,IR1,LVL,ALLPUB,FR3,GTL,MITCHEL,NORM,NORM,TWNHSE,SFOYER,6,5,1996-01-01,1997-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,134.0,TA,TA,PCONC,EX,TA,AV,REC,16.0,GLQ,904.0,0.0,920.0,GASA,EX,Y,SBRKR,936,0,0,936,2.0,0.0,0,1,0,1,TA,3,TYP,0,,ATTCHD,1996.0,FIN,2.0,460.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2602,160,RM,21.0,1504,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHS,2STORY,4,4,1972-01-01,1972-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,252.0,UNF,0.0,294.0,546.0,GASA,TA,Y,SBRKR,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,TYP,0,,ATTCHD,1972.0,UNF,1.0,253.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2603,180,RM,,1533,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHS,SLVL,4,5,1970-01-01,1970-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,,0.0,TA,TA,CBLOCK,GD,TA,AV,GLQ,503.0,UNF,0.0,27.0,530.0,GASA,TA,Y,SBRKR,530,462,0,992,1.0,0.0,1,0,2,1,TA,4,TYP,0,,BUILTIN,1970.0,FIN,1.0,297.0,TA,TA,Y,112,97,0,0,0,0,,,,0,7,2007-01-01,WD,NORMAL
2604,160,RM,21.0,1495,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHSE,2STORY,4,6,1970-01-01,1970-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,BRKFACE,189.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,384.0,UNF,0.0,162.0,546.0,GASA,EX,Y,SBRKR,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,TYP,0,,,,,0.0,0.0,,,Y,0,64,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2605,160,RM,21.0,1890,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHS,2STORY,4,3,1976-01-01,1976-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,546.0,546.0,GASA,EX,Y,SBRKR,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,TYP,0,,ATTCHD,1976.0,UNF,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,GDWO,,0,4,2007-01-01,COD,NORMAL
2606,85,RL,72.0,9129,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,SFOYER,5,5,1977-01-01,1977-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,144.0,TA,TA,PCONC,GD,TA,AV,GLQ,923.0,UNF,0.0,0.0,923.0,GASA,TA,Y,SBRKR,1008,0,0,1008,1.0,0.0,1,0,1,1,GD,4,TYP,1,FA,ATTCHD,1977.0,FIN,2.0,678.0,TA,TA,Y,201,66,0,0,0,0,,MNPRV,,0,7,2007-01-01,WD,NORMAL
2607,80,RL,,15957,PAVE,,IR1,LOW,ALLPUB,CORNER,MOD,MITCHEL,NORM,NORM,1FAM,SLVL,6,6,1977-01-01,1977-01-01,GABLE,COMPSHG,HDBOARD,PLYWOOD,,0.0,TA,TA,PCONC,GD,TA,GD,GLQ,1148.0,UNF,0.0,96.0,1244.0,GASA,TA,Y,SBRKR,1356,0,0,1356,2.0,0.0,2,0,3,1,TA,6,TYP,1,TA,ATTCHD,1977.0,FIN,2.0,528.0,TA,TA,Y,1424,0,0,0,0,0,,MNPRV,,0,9,2007-01-01,WD,NORMAL
2608,20,RL,61.0,33983,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,5,6,1977-01-01,1994-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,FA,PCONC,TA,TA,MN,ALQ,1112.0,UNF,0.0,48.0,1160.0,GASA,TA,Y,SBRKR,1676,0,0,1676,1.0,0.0,1,1,3,1,GD,6,MOD,2,TA,ATTCHD,1977.0,RFN,2.0,672.0,TA,TA,P,690,90,0,0,0,0,,GDPRV,,0,5,2007-01-01,WD,NORMAL
2609,60,RL,68.0,8286,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,MITCHEL,NORM,NORM,1FAM,2STORY,5,7,1977-01-01,1977-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,PCONC,GD,TA,NO,REC,531.0,UNF,0.0,185.0,716.0,GASA,EX,Y,SBRKR,716,716,0,1432,1.0,0.0,1,1,3,1,TA,6,TYP,1,GD,ATTCHD,1977.0,FIN,2.0,531.0,TA,TA,Y,0,136,0,0,240,0,,GDPRV,,0,6,2007-01-01,WD,NORMAL
2610,85,RL,50.0,6723,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,SFOYER,5,7,1971-01-01,1971-01-01,GABLE,COMPSHG,WD SDNG,HDBOARD,,0.0,TA,TA,CBLOCK,GD,TA,AV,GLQ,796.0,UNF,0.0,0.0,796.0,GASA,TA,Y,SBRKR,796,0,0,796,0.0,1.0,1,0,2,1,TA,5,TYP,0,,,,,0.0,0.0,,,Y,129,0,0,0,0,0,,GDWO,,0,9,2007-01-01,WD,NORMAL
2611,20,RL,124.0,27697,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,4,3,1961-01-01,1961-01-01,SHED,COMPSHG,PLYWOOD,PLYWOOD,,198.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,811.0,UNF,0.0,585.0,1396.0,GASA,TA,N,SBRKR,1608,0,0,1608,0.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1961.0,UNF,1.0,444.0,TA,FA,Y,152,38,0,0,0,0,,,,0,11,2007-01-01,COD,ABNORML
2612,20,RL,,11000,PAVE,,IR2,LVL,ALLPUB,CORNER,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,5,6,1976-01-01,2003-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,PCONC,GD,TA,NO,LWQ,1090.0,UNF,0.0,0.0,1090.0,GASA,TA,Y,SBRKR,1178,0,0,1178,1.0,0.0,1,1,3,1,TA,6,TYP,0,,ATTCHD,1976.0,UNF,2.0,502.0,TA,TA,Y,0,44,0,0,88,0,,MNPRV,,0,6,2007-01-01,WD,NORMAL
2613,20,RL,65.0,11625,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,5,7,1983-01-01,1983-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,GD,TA,NO,ALQ,596.0,UNF,0.0,220.0,816.0,GASA,TA,Y,SBRKR,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,TYP,0,,ATTCHD,1983.0,FIN,1.0,264.0,TA,TA,Y,330,0,0,0,0,0,,MNPRV,,0,5,2007-01-01,WD,NORMAL
2614,20,RL,62.0,10447,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,5,6,1984-01-01,1984-01-01,GABLE,COMPSHG,PLYWOOD,HDBOARD,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,516.0,UNF,0.0,348.0,864.0,GASA,TA,Y,SBRKR,887,0,0,887,0.0,1.0,1,0,3,1,TA,5,TYP,0,,ATTCHD,1984.0,RFN,1.0,288.0,TA,TA,Y,140,0,0,0,0,0,,,,0,12,2007-01-01,WD,NORMAL
2615,20,RL,,11027,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,5,1954-01-01,1954-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,STONE,28.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,468.0,REC,539.0,171.0,1178.0,GASA,GD,Y,SBRKR,1293,0,0,1293,1.0,0.0,2,0,2,1,TA,5,TYP,0,,ATTCHD,1954.0,RFN,2.0,452.0,TA,TA,Y,280,0,0,0,0,0,,,,0,5,2006-01-01,WD,NORMAL
2616,20,RL,85.0,10533,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,6,1956-01-01,1956-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,244.0,TA,GD,CBLOCK,TA,TA,NO,REC,773.0,UNF,0.0,235.0,1008.0,GASA,TA,Y,SBRKR,1024,0,0,1024,1.0,0.0,1,0,2,1,GD,5,TYP,2,TA,ATTCHD,1956.0,UNF,1.0,313.0,TA,TA,Y,0,0,0,0,280,0,,,,0,8,2006-01-01,WD,NORMAL
2617,20,RL,,11765,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1957-01-01,1957-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,STONE,302.0,TA,TA,CBLOCK,TA,TA,MN,REC,1127.0,UNF,0.0,490.0,1617.0,GASA,FA,Y,SBRKR,1797,0,0,1797,0.0,0.0,1,1,3,1,TA,7,TYP,1,TA,ATTCHD,1957.0,UNF,3.0,963.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006-01-01,WD,NORMAL
2618,20,RL,,39384,PAVE,,IR1,LOW,ALLPUB,CULDSAC,SEV,NAMES,NORM,NORM,1FAM,1STORY,6,6,1957-01-01,1957-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,STONE,902.0,TA,TA,CBLOCK,GD,TA,GD,ALQ,1110.0,UNF,0.0,595.0,1705.0,GASA,EX,Y,SBRKR,1390,0,0,1390,1.0,0.0,1,1,1,1,EX,4,MIN1,2,GD,ATTCHD,1957.0,UNF,2.0,550.0,TA,TA,Y,0,189,0,0,0,0,,,,0,10,2006-01-01,WD,ABNORML
2619,20,RL,90.0,11727,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,7,6,1969-01-01,1969-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,434.0,TA,GD,CBLOCK,TA,TA,MN,UNF,0.0,UNF,0.0,1851.0,1851.0,GASA,GD,Y,SBRKR,1851,0,0,1851,0.0,0.0,2,0,3,1,TA,8,TYP,1,TA,ATTCHD,1969.0,FIN,2.0,506.0,TA,TA,Y,0,146,0,0,0,0,,,,0,3,2006-01-01,WD,NORMAL
2620,60,RL,60.0,8238,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,1997-01-01,1998-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,TA,TA,NO,GLQ,700.0,UNF,0.0,113.0,813.0,GASA,EX,Y,SBRKR,813,712,0,1525,1.0,0.0,2,1,3,1,TA,6,TYP,1,TA,ATTCHD,1997.0,FIN,2.0,400.0,TA,TA,Y,421,72,0,0,0,0,,,,0,5,2006-01-01,WD,NORMAL
2621,60,RL,,13041,PAVE,,IR2,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,1995-01-01,1995-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,781.0,781.0,GASA,GD,Y,SBRKR,781,890,0,1671,0.0,0.0,2,1,3,1,TA,7,TYP,1,TA,ATTCHD,1995.0,FIN,2.0,423.0,TA,TA,Y,0,84,0,0,0,0,,,,0,2,2006-01-01,WD,NORMAL
2622,60,RL,54.0,9783,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,1996-01-01,1996-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,821.0,821.0,GASA,GD,Y,SBRKR,821,955,0,1776,0.0,0.0,2,1,3,1,TA,7,TYP,1,TA,BUILTIN,1996.0,FIN,2.0,443.0,TA,TA,Y,286,116,0,0,0,0,,,,0,5,2006-01-01,WD,NORMAL
2623,60,RL,50.0,13128,PAVE,,IR1,HLS,ALLPUB,CULDSAC,GTL,GILBERT,NORM,NORM,1FAM,2STORY,8,5,2005-01-01,2005-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,216.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1074.0,1074.0,GASA,EX,Y,SBRKR,1074,990,0,2064,0.0,0.0,2,1,4,1,GD,7,TYP,1,GD,ATTCHD,2005.0,FIN,2.0,527.0,TA,TA,Y,0,119,0,0,0,0,,,,0,1,2006-01-01,WD,NORMAL
2624,60,RL,42.0,13751,PAVE,,IR1,HLS,ALLPUB,CULDSAC,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2005-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,248.0,GD,TA,PCONC,GD,TA,AV,GLQ,60.0,UNF,0.0,1640.0,1700.0,GASA,EX,Y,SBRKR,1700,512,0,2212,1.0,0.0,2,1,3,1,GD,9,TYP,1,GD,ATTCHD,2006.0,FIN,3.0,773.0,TA,TA,Y,237,38,0,0,115,0,,,,0,5,2006-01-01,NEW,PARTIAL
2625,160,RL,68.0,13108,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,STONEBR,NORM,NORM,1FAM,2STORY,8,5,1994-01-01,1994-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,2062.0,2062.0,GASA,EX,Y,SBRKR,2079,608,0,2687,0.0,0.0,2,1,4,1,GD,9,TYP,0,,ATTCHD,1994.0,FIN,2.0,618.0,TA,TA,Y,168,12,0,0,0,0,,,,0,12,2006-01-01,WD,NORMAL
2626,20,RL,,8076,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,1STORY,6,6,1993-01-01,1994-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,112.0,TA,TA,PCONC,GD,TA,NO,GLQ,705.0,UNF,0.0,455.0,1160.0,GASA,GD,Y,SBRKR,1169,0,0,1169,0.0,1.0,2,0,3,1,TA,6,TYP,1,TA,ATTCHD,1993.0,FIN,2.0,402.0,TA,TA,Y,0,26,0,0,144,0,,MNPRV,,0,7,2006-01-01,WD,NORMAL
2627,120,RL,30.0,3701,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,STONEBR,NORM,NORM,TWNHSE,1STORY,8,5,1987-01-01,1987-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,GD,TA,NO,UNF,0.0,UNF,0.0,1191.0,1191.0,GASA,TA,Y,SBRKR,1204,0,0,1204,0.0,0.0,2,0,2,1,TA,5,TYP,0,,ATTCHD,1987.0,RFN,2.0,461.0,TA,TA,Y,120,70,0,0,0,0,,,,0,8,2006-01-01,WD,NORMAL
2628,60,RL,59.0,16023,PAVE,,IR1,HLS,ALLPUB,CULDSAC,GTL,STONEBR,NORM,NORM,1FAM,2STORY,9,5,2005-01-01,2006-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,600.0,GD,EX,PCONC,EX,TA,GD,GLQ,1218.0,UNF,0.0,180.0,1398.0,GASA,EX,Y,SBRKR,1414,1384,0,2798,1.0,0.0,3,1,3,1,EX,11,TYP,1,GD,BUILTIN,2005.0,FIN,3.0,670.0,TA,TA,Y,182,37,0,0,0,0,,,,0,3,2006-01-01,NEW,PARTIAL
2629,60,RL,60.0,18062,PAVE,,IR1,HLS,ALLPUB,CULDSAC,GTL,STONEBR,NORM,NORM,1FAM,2STORY,10,5,2006-01-01,2006-01-01,HIP,COMPSHG,CEMNTBD,CMENTBD,BRKFACE,662.0,EX,TA,PCONC,EX,TA,GD,UNF,0.0,UNF,0.0,1528.0,1528.0,GASA,EX,Y,SBRKR,1528,1862,0,3390,0.0,0.0,3,1,5,1,EX,10,TYP,1,EX,BUILTIN,2006.0,FIN,3.0,758.0,TA,TA,Y,204,34,0,0,0,0,,,,0,9,2006-01-01,NEW,PARTIAL
2630,60,RL,63.0,12292,PAVE,,IR1,HLS,ALLPUB,CULDSAC,GTL,STONEBR,NORM,NORM,1FAM,2STORY,9,5,2006-01-01,2006-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,184.0,GD,TA,PCONC,EX,GD,GD,GLQ,205.0,UNF,0.0,889.0,1094.0,GASA,EX,Y,SBRKR,1102,1371,0,2473,0.0,0.0,2,1,4,1,GD,11,TYP,1,GD,BUILTIN,2006.0,FIN,3.0,675.0,TA,TA,Y,246,39,0,0,0,0,,,,0,7,2006-01-01,NEW,PARTIAL
2631,60,RL,82.0,16052,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,STONEBR,NORM,NORM,1FAM,2STORY,10,5,2006-01-01,2006-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,734.0,EX,TA,PCONC,EX,TA,NO,GLQ,1206.0,UNF,0.0,644.0,1850.0,GASA,EX,Y,SBRKR,1850,848,0,2698,1.0,0.0,2,1,4,1,EX,11,TYP,1,GD,ATTCHD,2006.0,RFN,3.0,736.0,TA,TA,Y,250,0,0,0,0,0,,,,0,7,2006-01-01,NEW,PARTIAL
2632,60,RL,92.0,15922,PAVE,,IR1,HLS,ALLPUB,CORNER,GTL,STONEBR,NORM,NORM,1FAM,2STORY,9,5,2005-01-01,2006-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,550.0,GD,TA,PCONC,EX,TA,AV,UNF,0.0,UNF,0.0,1390.0,1390.0,GASA,EX,Y,SBRKR,1390,1405,0,2795,0.0,0.0,3,1,4,1,EX,10,TYP,1,GD,BUILTIN,2005.0,FIN,3.0,660.0,TA,TA,Y,272,102,0,0,0,0,,,,0,1,2006-01-01,NEW,PARTIAL
2633,120,RL,60.0,8147,PAVE,,REG,HLS,ALLPUB,INSIDE,GTL,STONEBR,NORM,NORM,TWNHSE,1STORY,9,5,2005-01-01,2005-01-01,HIP,COMPSHG,METALSD,METALSD,BRKFACE,230.0,GD,TA,PCONC,EX,TA,GD,GLQ,1191.0,UNF,0.0,523.0,1714.0,GASA,EX,Y,SBRKR,1714,0,0,1714,1.0,0.0,2,0,2,1,GD,7,TYP,1,GD,ATTCHD,2005.0,FIN,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,,,,0,8,2006-01-01,WD,NORMAL
2634,20,RL,90.0,18261,PAVE,,IR1,HLS,ALLPUB,INSIDE,GTL,STONEBR,NORM,NORM,1FAM,1STORY,9,5,2005-01-01,2005-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,420.0,EX,TA,PCONC,EX,TA,GD,GLQ,1416.0,UNF,0.0,494.0,1910.0,GASA,EX,Y,SBRKR,2000,0,0,2000,1.0,0.0,2,1,3,1,EX,8,TYP,2,GD,ATTCHD,2005.0,UNF,3.0,722.0,TA,TA,Y,351,102,0,0,123,0,,,,0,9,2006-01-01,WD,NORMAL
2635,85,RL,,10464,PAVE,,IR1,LVL,ALLPUB,FR3,GTL,NWAMES,NORM,NORM,1FAM,SFOYER,6,6,1980-01-01,1980-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,130.0,TA,TA,CBLOCK,GD,TA,AV,GLQ,850.0,UNF,0.0,138.0,988.0,GASA,TA,Y,SBRKR,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,TYP,1,TA,ATTCHD,1980.0,RFN,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,,,,0,6,2006-01-01,WD,NORMAL
2636,60,RL,81.0,10530,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,POSA,NORM,1FAM,2STORY,7,5,1978-01-01,1978-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,68.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,945.0,945.0,GASA,TA,Y,SBRKR,945,912,0,1857,0.0,0.0,2,1,4,1,TA,8,TYP,1,TA,ATTCHD,1978.0,RFN,2.0,482.0,TA,TA,Y,400,105,0,0,0,0,,GDPRV,,0,7,2006-01-01,WD,NORMAL
